"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg15gx11k1" -0.291154107206689 0.189680077607284 -1.53497463138695 0.12479005960833 -0.277577126045729
"Eg16gx11k1" -0.233810735980879 0.198433118951924 -1.1782848408361 0.238683069156033 -0.222907767830788
"Eg17gx11k1" -0.185570909158125 0.176637403080207 -1.05057539299228 0.293453647518837 -0.17691744119975
"Eg18gx11k1" 0.0793871976312766 0.209454633926683 0.379018578596189 0.704674067620765 0.075685245778349
"Eg19gx11k1" -0.0541629996481997 0.205218162539541 -0.263928879286031 0.791834721955458 -0.0516372924448914
"Eg1gx12k1" -0.0249180033303589 0.169792775372696 -0.146755380349156 0.883325104580781 -0.0237560370265661
"Eg2gx12k1" -0.111681664333161 0.17634935456723 -0.633297834331366 0.526539167276143 -0.106473769904938
"Eg3gx12k1" 0.142186571357673 0.184340719758689 0.771324813876186 0.440514427918128 0.135556184380874
"Eg4gx12k1" -0.0628506712843518 0.191399717439713 -0.328373897961205 0.742628976201256 -0.0599198440734013
"Eg5gx12k1" -0.130191429121495 0.175754599434839 -0.740756882267334 0.458840863025565 -0.124120394790366
"Eg6gx12k1" -0.168946329588861 0.190908193269221 -0.884961125532266 0.376177598387632 -0.161068092334894
"Eg7gx12k1" -0.0623941797377903 0.180537351704787 -0.345602608815358 0.729641385105702 -0.0594846394569376
"Eg8gx12k1" -0.0060837432049674 0.189443674386851 -0.0321137310319698 0.974381353278525 -0.00580004854005469
"Eg9gx12k1" -0.260412076089598 0.185510987953298 -1.40375553471343 0.160391659003821 -0.248268644952474
"Eg10gx12k1" 0.0389729349713248 0.176627877099927 0.220649965403117 0.825364992986538 0.0371555647512393
"Eg11gx12k1" -0.179985755158085 0.182630160037214 -0.985520437157862 0.324368497743664 -0.171592731853462
"Eg12gx12k1" -0.133671162959 0.228606723578604 -0.584721047861214 0.558735299114255 -0.127437863079876
"Eg13gx12k1" -0.177060981911579 0.186584310749275 -0.948959648324916 0.342641135364893 -0.168804345455999
"Eg14gx12k1" -0.208847647527424 0.170072610975266 -1.2279910699895 0.219450320254569 -0.199108748072443
"Eg15gx12k1" -0.297486109010306 0.186881899509219 -1.59184013963659 0.111420628516247 -0.283613856489365
"Eg16gx12k1" -0.218826026756317 0.184727281694153 -1.18458965427002 0.236179729515204 -0.208621819536636
"Eg17gx12k1" -0.326974097916923 0.177800968446855 -1.8389894091868 0.0659167438240789 -0.311726773363852
"Eg18gx12k1" 0.0128536564119604 0.214816404942082 0.0598355438236939 0.952286616403186 0.0122542698787291
"Eg19gx12k1" -0.11974459347483 0.21148059983047 -0.566220228100455 0.571244080688523 -0.114160711779558
"Eg1gx13k1" -0.0605341304371555 0.170834637171718 -0.354343424959591 0.723081527716722 -0.0577113272267685
"Eg2gx13k1" -0.0858905298856999 0.175665445131973 -0.488943797803676 0.624881486937756 -0.0818853172601565
"Eg3gx13k1" 0.214039591529012 0.180615363244137 1.18505750388297 0.235994711703728 0.204058583430692
"Eg4gx13k1" -0.0644693898175038 0.196804278999196 -0.327581240333536 0.74322830800026 -0.0614630791753205
"Eg5gx13k1" -0.072824539156855 0.180249743278752 -0.404020210138295 0.686197857572808 -0.0694286145529601
"Eg6gx13k1" -0.0970245551011797 0.190865466191553 -0.508340021048154 0.611214907962786 -0.092500145092345
"Eg7gx13k1" -0.0255768482536032 0.176147713350425 -0.145201136972588 0.884552068274117 -0.0243841589584822
"Eg8gx13k1" -0.0170744325908401 0.192344338778936 -0.0887701332892569 0.929264594140442 -0.0162782245213611
"Eg9gx13k1" -0.207160405167626 0.181346169036028 -1.14234784373344 0.253309461603767 -0.197500184519387
"Eg10gx13k1" 0.00991354331516524 0.177885093313432 0.0557300397155689 0.955556868450719 0.0094512589527028
"Eg11gx13k1" -0.130110471814206 0.173266696363668 -0.750926026436833 0.452697176016634 -0.124043212651652
"Eg12gx13k1" -0.154595785242526 0.236782157756098 -0.652903017303229 0.513818803636621 -0.147386736797567
"Eg13gx13k1" -0.152437726211479 0.180924036993343 -0.842550988496283 0.39947961175612 -0.14532931150681
"Eg14gx13k1" -0.148683688472448 0.167849698754427 -0.885814449330528 0.375717522270158 -0.141750330544924
"Eg15gx13k1" -0.29190242832807 0.188134081509659 -1.55156591504173 0.1207661241129 -0.278290551757717
"Eg16gx13k1" -0.232039830861413 0.195772684822485 -1.18525130853578 0.235918098926131 -0.221219442846205
"Eg17gx13k1" -0.202282052973397 0.177744923032203 -1.13804686807707 0.255100912355117 -0.192849317681532
"Eg18gx13k1" 0.0715242096349313 0.209238840989378 0.341830461766715 0.732478483802824 0.0681889214740239
"Eg19gx13k1" -0.0619134857276972 0.205249032072399 -0.301650561284294 0.762918459927562 -0.0590263609764822
"Eg1gx14k1" -0.0491391198671274 0.168590613451036 -0.291470081644842 0.770691822408299 -0.0468476842040592
"Eg2gx14k1" -0.0941421359281142 0.173933476334332 -0.541253690273835 0.588332735303001 -0.0897521377302141
"Eg3gx14k1" 0.191050962757396 0.178839274710276 1.06828303272255 0.285392859769704 0.182141951144865
"Eg4gx14k1" -0.0639514976070493 0.192996085911884 -0.331361629977551 0.740371344099004 -0.0609693371060136
"Eg5gx14k1" -0.0911784807731507 0.176458314819094 -0.516713994841373 0.605355825211967 -0.0869266825498021
"Eg6gx14k1" -0.120035181103408 0.188187505951058 -0.637848833251584 0.523572087723496 -0.114437748842778
"Eg7gx14k1" -0.0373561717090859 0.175310576580317 -0.213085670230349 0.831260141481053 -0.0356141937428269
"Eg8gx14k1" -0.0135580754824892 0.189195708418252 -0.0716616438916075 0.942871181388658 -0.0129258407626336
"Eg9gx14k1" -0.224197725121253 0.180388564649285 -1.24285996486054 0.213919440840141 -0.213743027025098
"Eg10gx14k1" 0.0192107943634785 0.175179780698238 0.109663308670142 0.912676400298562 0.018314964331533
"Eg11gx14k1" -0.146067551571432 0.173545142625938 -0.841668913121173 0.399973303619862 -0.13925618828709
"Eg12gx14k1" -0.147901169306895 0.231779397794865 -0.638111802489856 0.523400904192223 -0.141004301498198
"Eg13gx14k1" -0.160315681558219 0.180679722671787 -0.887292050195579 0.374921684538883 -0.152839905210069
"Eg14gx14k1" -0.167932523341845 0.166113225811225 -1.01095215339859 0.312039330605264 -0.160101561492812
"Eg15gx14k1" -0.29368886906608 0.18572507055664 -1.58130977248177 0.113807226239165 -0.279993687910132
"Eg16gx14k1" -0.227812211249759 0.190429195896586 -1.19630926432874 0.231575894802942 -0.217188963891002
"Eg17gx14k1" -0.242175979841677 0.17327162775673 -1.39766667501784 0.16221318599568 -0.230882927006213
"Eg18gx14k1" 0.0527531744766035 0.20852307446524 0.252984829673597 0.800279936134492 0.050293209673355
"Eg19gx14k1" -0.0804159490101033 0.204984714519466 -0.392302173352867 0.694834957985176 -0.0766660248368686
"Eg1gx15k1" -0.0390198859187967 0.168312546319369 -0.231829930519602 0.816670109075605 -0.0372003263010227
"Eg2gx15k1" -0.101469898502752 0.174043090896151 -0.583015953004977 0.559882560958141 -0.0967381950293108
"Eg3gx15k1" 0.170636123186892 0.180427649866358 0.945731562281513 0.344285519881676 0.162679088157869
"Eg4gx15k1" -0.0634915882102655 0.19123501291307 -0.332008178016684 0.739883083784004 -0.0605308740191437
"Eg5gx15k1" -0.107477529198592 0.175456203291619 -0.612560440624362 0.540167022234113 -0.102465680308135
"Eg6gx15k1" -0.140469555111497 0.188704433918864 -0.74438926629511 0.456641010762214 -0.133919235345328
"Eg7gx15k1" -0.0478166911677171 0.176567577422042 -0.270812409989763 0.786535314638118 -0.0455869224675878
"Eg8gx15k1" -0.0104354070122316 0.188157156752069 -0.0554611219278896 0.955771102460435 -0.00994878731185604
"Eg9gx15k1" -0.239327559833015 0.18179940145686 -1.31643755653291 0.188027223948597 -0.228167333373133
"Eg10gx15k1" 0.02746713233316 0.17472338567699 0.157203526172154 0.875084449372829 0.0261862960715297
"Eg11gx15k1" -0.160238088948577 0.176376452818799 -0.908500462435297 0.363613869549878 -0.152765930867775
"Eg12gx15k1" -0.141956077423868 0.229245553945826 -0.619231540069103 0.535763836798588 -0.135336438747436
"Eg13gx15k1" -0.167311627081766 0.182196403789257 -0.918303674507714 0.35845990409835 -0.159509618617272
"Eg14gx15k1" -0.185026273459861 0.167121418681615 -1.10713680460287 0.268234785103555 -0.176398202734196
"Eg15gx15k1" -0.295275301272673 0.185169293251542 -1.59462347178459 0.110796460584298 -0.28150614224848
"Eg16gx15k1" -0.224057912679173 0.18710335761144 -1.1975087755746 0.231108309157871 -0.213609734260554
"Eg17gx15k1" -0.277603413332572 0.175351902383293 -1.5831217657723 0.113393713522881 -0.264658322675276
"Eg18gx15k1" 0.0360837299813896 0.210340301198852 0.171549293101357 0.863791874563815 0.0344010880057203
"Eg19gx15k1" -0.0968468907301163 0.207006707261419 -0.467844216312338 0.639895997972672 -0.0923307654947373
"Eg1gx16k1" -0.00565742783187848 0.175506422948001 -0.0322348762902807 0.974284743364912 -0.00539361293388571
"Eg2gx16k1" -0.12562905649984 0.183512057988802 -0.684582026253045 0.493607712178161 -0.119770772892813
"Eg3gx16k1" 0.103329721042248 0.193742773187123 0.533334582459234 0.593801992678229 0.098511291072576
"Eg4gx16k1" -0.0619752967545756 0.196501166159431 -0.31539404048265 0.752462491123198 -0.0590852896564292
"Eg5gx16k1" -0.16121443485044 0.180054825788179 -0.89536303259151 0.370593055357283 -0.153696748200443
"Eg6gx16k1" -0.207840361030037 0.197657393624539 -1.05151827219194 0.293020621809417 -0.19814843295365
"Eg7gx16k1" -0.0823043454494475 0.190122426508288 -0.432901825213448 0.665086093964601 -0.0784663623333822
"Eg8gx16k1" -0.000140171573436658 0.196223097057829 -0.000714347982161081 0.999430032822468 -0.000133635149032036
"Eg9gx16k1" -0.289209643695345 0.194242039802273 -1.48891374899967 0.136510082565167 -0.275723335974354
"Eg10gx16k1" 0.0546877431888237 0.184002486012321 0.297211979979237 0.766304676208275 0.0521375663558965
"Eg11gx16k1" -0.206957431709901 0.195568283521409 -1.05823617195702 0.289947784151246 -0.197306676038262
"Eg12gx16k1" -0.122355495029678 0.233257726552017 -0.524550662643935 0.599895592063453 -0.116649862823781
"Eg13gx16k1" -0.190376805780021 0.196657178417415 -0.968064361098156 0.333012227337307 -0.181499231184365
"Eg14gx16k1" -0.241383259055066 0.177670629130561 -1.35859967534469 0.174273478126842 -0.230127172056316
"Eg15gx16k1" -0.300505665376363 0.193744072988937 -1.55104443062639 0.120891036699238 -0.286492606118091
"Eg16gx16k1" -0.211680233761329 0.185906654698148 -1.13863720534926 0.254854503695219 -0.201809246284979
"Eg17gx16k1" -0.39440536405356 0.183774740941658 -2.14613478453369 0.0318622267849695 -0.376013611833711
"Eg18gx16k1" -0.0188743474920072 0.224960657092492 -0.08390065950175 0.933135415204538 -0.0179942065151791
"Eg19gx16k1" -0.151018640020779 0.221108569201675 -0.683006726360903 0.494602592209741 -0.143976399572286
"Eg1gx17k1" -0.0329044264041837 0.168402067913459 -0.195392056712113 0.845086034596839 -0.0313700404335105
"Eg2gx17k1" -0.105898359746627 0.174593244532439 -0.606543283104812 0.544154049623764 -0.100960150050564
"Eg3gx17k1" 0.158298615671185 0.180801898959959 0.875536244817 0.381282197995419 0.150916898327771
"Eg4gx17k1" -0.0632136464895006 0.190929599471885 -0.331083533744118 0.74058138907146 -0.0602658931648521
"Eg5gx17k1" -0.11732769881434 0.174626149962523 -0.671879319560789 0.501660526939092 -0.111856520778269
"Eg6gx17k1" -0.15281886807244 0.188406964770299 -0.811110503577998 0.417302214466341 -0.145692680113889
"Eg7gx17k1" -0.0541384032239577 0.177687982388237 -0.304682412937013 0.760608045580483 -0.0516138429912066
"Eg8gx17k1" -0.00854825303348903 0.188300351737102 -0.0453969042257753 0.963790948515411 -0.0081496343380213
"Eg9gx17k1" -0.248471126640049 0.182573361621081 -1.36093855332376 0.173533108604599 -0.236884521052377
"Eg10gx17k1" 0.0324567689845469 0.175004550266838 0.185462429034323 0.852866346310128 0.0309432579945199
"Eg11gx17k1" -0.168801913846066 0.178238924422386 -0.947054154377887 0.34361118441104 -0.160930410928901
"Eg12gx17k1" -0.138363219613985 0.228478363473985 -0.605585655946537 0.544789929751506 -0.131911121637104
"Eg13gx17k1" -0.171539557954216 0.183655537243285 -0.934028783063483 0.350289045897544 -0.163540394318683
"Eg14gx17k1" -0.195356713227675 0.167361715078983 -1.1672724143361 0.243100375150011 -0.186246917591935
"Eg15gx17k1" -0.296234045974262 0.185551675257604 -1.59650429220322 0.110376248234629 -0.282420179152962
"Eg16gx17k1" -0.22178903926134 0.185707699004404 -1.19429103074548 0.2323641449168 -0.211446662034901
"Eg17gx17k1" -0.299013634336105 0.173087894151425 -1.72752482663238 0.0840734504081444 -0.285070150868879
"Eg18gx17k1" 0.0260097151436966 0.211389633913555 0.123041582797447 0.902074169809437 0.0247968405739513
"Eg19gx17k1" -0.106776768761277 0.208103676099981 -0.513094101759056 0.607885497203648 -0.101797597449533
"Eg1gx18k1" -0.0573245308375608 0.170453521162121 -0.33630593517067 0.736640174711118 -0.0546513963840944
"Eg2gx18k1" -0.0882147358429464 0.175212667714403 -0.503472363007089 0.61463220637713 -0.0841011417805122
"Eg3gx18k1" 0.207564451093892 0.181479480741835 1.14373509470839 0.252733514326631 0.197885389138615
"Eg4gx18k1" -0.0643235166196605 0.195542079223922 -0.328949742556441 0.742193675454811 -0.0613240082777367
"Eg5gx18k1" -0.0779942406942622 0.180022876454552 -0.433246275308529 0.66483586376442 -0.0743572446486674
"Eg6gx18k1" -0.103505891432489 0.191422616629379 -0.540719238170747 0.588701116247298 -0.0986792463560732
"Eg7gx18k1" -0.028894696149739 0.176140982244966 -0.164043005673456 0.86969728872739 -0.0275472903066945
"Eg8gx18k1" -0.0160839904760535 0.191288428479324 -0.0840824016586658 0.932990916532173 -0.0153339683046973
"Eg9gx18k1" -0.211959257697448 0.181758379428751 -1.16615948251528 0.243549970837262 -0.202075258889193
"Eg10gx18k1" 0.0125322730704922 0.17718360008243 0.0707304347843809 0.943612298035038 0.0119478731559091
"Eg11gx18k1" -0.134605056218911 0.173904804292273 -0.774015742501783 0.43892148181882 -0.128328207405108
"Eg12gx18k1" -0.152710132175827 0.235263098575608 -0.64910363376324 0.516271393278751 -0.145589014745849
"Eg13gx18k1" -0.154656687060276 0.180850004815878 -0.855165512534716 0.392459525666637 -0.147444798666261
"Eg14gx18k1" -0.154105451998668 0.168372149775363 -0.915266878781743 0.360051542435328 -0.146919268576218
"Eg15gx18k1" -0.292405609912868 0.187277651477389 -1.56134812459549 0.118441634540308 -0.278770269181343
"Eg16gx18k1" -0.230849049498867 0.194158062252432 -1.18897483226183 0.234449570805144 -0.220084189520963
"Eg17gx18k1" -0.213518859724545 0.18108684717747 -1.17909645594133 0.238359769682863 -0.203562134182178
"Eg18gx18k1" 0.0662370265684572 0.20974462271116 0.315798449143902 0.752155495328082 0.0631482882006362
"Eg19gx18k1" -0.0671250209323178 0.205894582178526 -0.326016450855979 0.744411908553893 -0.0639948739686681
"Eg1gx19k1" -0.0627659394070805 0.171779115175035 -0.365387488130469 0.714822179599801 -0.0598390633789331
"Eg2gx19k1" -0.0842743832161929 0.176369367111495 -0.477828914376708 0.632771979625186 -0.0803445340917718
"Eg3gx19k1" 0.218542108449332 0.182440149775799 1.19788384693774 0.230962239044872 0.208351140793887
"Eg4gx19k1" -0.0645708233768361 0.197768754714919 -0.326496586732895 0.74404867133315 -0.0615597827257329
"Eg5gx19k1" -0.0692297648228608 0.181974340233746 -0.380436960144684 0.703621083183918 -0.0660014702890988
"Eg6gx19k1" -0.0925177298376349 0.19277149503982 -0.479934701022701 0.631273825581104 -0.0882034802908521
"Eg7gx19k1" -0.023269768362274 0.176870903006771 -0.13156357527831 0.895329497742249 -0.0221846618882299
"Eg8gx19k1" -0.0177631408011264 0.193222087762507 -0.0919312124551697 0.926752692505292 -0.0169348171675355
"Eg9gx19k1" -0.203823502295767 0.182418611848821 -1.11733939991104 0.263849235270778 -0.194318886759411
"Eg10gx19k1" 0.00809259824822094 0.178852671312184 0.045247287551526 0.963910202807139 0.00771522746333513
"Eg11gx19k1" -0.126985143099755 0.174101241658642 -0.729375286988092 0.465772130501417 -0.121063623008117
"Eg12gx19k1" -0.155906982261916 0.238085308557584 -0.654836634845145 0.512572940831605 -0.148636790605202
"Eg13gx19k1" -0.150894762183542 0.181336999419711 -0.832123409267903 0.405339289713922 -0.143858298356503
"Eg14gx19k1" -0.144913641743827 0.169326237015614 -0.855825088290743 0.392094535879618 -0.13815608711821
"Eg15gx19k1" -0.29155253883575 0.188828085211693 -1.54401046067323 0.122585798478449 -0.2779569781714
"Eg16gx19k1" -0.232867845834522 0.197039429820052 -1.18183373778127 0.237271678180272 -0.222008846158298
"Eg17gx19k1" -0.194468490775891 0.182583922277978 -1.06509099130765 0.286834755560564 -0.185400114372084
"Eg18gx19k1" 0.0752006752585197 0.210321824035243 0.35755050909942 0.72067972086713 0.0716939476321372
"Eg19gx19k1" -0.0582896221721866 0.206212125344295 -0.282668257624838 0.777431151012206 -0.0555714839679762
