"","x","k1","kateg2","z1","z2","z3","dv","cid"
"11.25","treat1","female",2,0.469391296316239,-0.877872421306927,1.15825119181817,-0.468823389171541,14
"2.21","treat1","male",1,1.05310434231566,0.0801013610331908,-0.861932551474039,0.589904787861186,8
"3.30","treat2","male",1,0.0842769376417724,-0.0772524441441538,-1.11473896561008,1.46554561596033,14
"4.30","control","female",1,-2.41119471461503,-2.22132848766742,1.59149395677198,-0.0913596580990174,5
"4.31","control","female",1,-1.06925003862496,0.245481080466062,-1.44524139800059,1.48857544941712,13
"2.22","treat1","male",1,-1.17204097866049,-0.987759265523205,0.853785846734427,-0.393732631533911,18
"4.32","control","female",1,0.144205602386298,1.11445437747011,-1.76563881155334,0.133850952734338,15
"3.31","treat2","male",1,-0.44283149455155,-0.655415611500306,-0.0950081216277292,-2.34206518595063,13
"4.33","control","female",1,1.43476442667962,0.355781384248382,1.66276788225914,-0.296773032910131,14
"10.15","control","female",2,0.630679823837746,-0.587560182836179,-0.780887856696014,-0.614158106851929,8
"4.34","control","female",1,-0.00689287929924294,0.270120859800613,-0.451088931709562,-0.617534189821224,1
"7.24","control","male",2,0.425078269707637,-0.550580668803499,0.509763618291132,-0.250544582095395,8
"7.25","control","male",2,0.166334511885481,1.28957552044283,1.05355818345035,1.3693381186462,8
"2.23","treat1","male",1,0.975387692854594,-0.252567686709928,-0.122102971541777,-0.750274405130372,12
"11.26","treat1","female",2,0.178085240195126,-0.301066785341875,0.29792603083133,-1.02568065183276,11
"12.22","treat2","female",2,-0.800892446407073,1.50249709157165,1.42078220390674,0.233583169960483,15
"9.19","treat2","male",2,-0.631992032835286,-0.948362147605564,0.555670690315753,-0.540191009575416,17
"4.35","control","female",1,-0.953213374811418,-0.201867731715684,-0.475356302101336,-2.59935161845657,3
"12.23","treat2","female",2,-0.995345895091956,-0.084816298541924,0.583302638488211,0.338945818112148,20
"6.31","treat2","female",1,0.135187379210968,0.846887402093369,1.72861453469524,-2.4620331678261,12
"6.32","treat2","female",1,0.222735696313843,0.479920166558918,0.558616223113987,0.916556215167623,12
"10.16","control","female",2,0.94231541046925,-0.755967832607823,-0.901490733956667,-0.9580382773505,8
"10.17","control","female",2,0.599295052926888,-2.00791995760933,-1.1570924922631,0.728582081943111,20
"5.26","treat1","female",1,-0.48640360499498,0.157201432463532,1.38079990283863,1.22438633625513,16
"2.24","treat1","male",1,-0.263831360990574,-0.111244477704427,0.781197185337636,3.49930033497803,8
"3.32","treat2","male",1,0.021834800049565,-0.691051885939818,1.10364644130617,-1.68507327693319,14
"3.33","treat2","male",1,-0.331253358925199,-0.240958960781627,0.203335535625165,1.69615181325001,7
"6.33","treat2","female",1,-0.163224106666386,0.92003613207626,-0.745631394130886,-0.981175545501975,7
"7.26","control","male",2,0.946711485145175,-0.428300415677883,-0.985631135239692,-0.15766292708429,17
"8.21","treat1","male",2,-2.52134643209235,-0.829002772215157,-0.506388781815658,-0.558525133720451,7
"12.24","treat2","female",2,-0.0195936080548257,-0.389811264099825,-0.63562928279165,-1.15221184278288,4
"10.18","control","female",2,-1.24858699875258,-0.996642104718993,1.04040306322339,-0.0133333586382713,4
"4.36","control","female",1,-1.70722858759895,0.368718410465938,-1.2203749036895,-0.221041136058199,17
"8.22","treat1","male",2,-0.963044311108324,0.0601398927115312,-1.15802969589909,1.76858206206974,12
"8.23","treat1","male",2,0.528747526951841,1.13082277530638,0.118962131772594,0.352367312936208,7
"10.19","control","female",2,0.227591337391156,-0.0877258572110847,0.75251145614319,1.50898885551337,10
"8.24","treat1","male",2,-0.282560863695637,-0.549328609706399,-1.51854434530186,-2.35440156916437,12
"10.20","control","female",2,0.375216181324096,0.155322095025055,2.14603727145105,0.298803588729903,20
"3.34","treat2","male",1,-0.765794872983305,0.142319405406469,1.66445987250707,0.421502364923699,13
"9.20","treat2","male",2,-0.319257921349022,-0.900252240162661,-0.180061781289125,1.21142980180139,13
"8.25","treat1","male",2,2.16631009716183,0.888795477027086,-0.504879740143183,-2.28320353089901,3
"10.21","control","female",2,-0.342394409107379,1.75299550207235,0.0599922369839031,-1.66905303571779,19
"9.21","treat2","male",2,1.43627716370677,0.904597358971915,0.98482221387711,0.176245138715576,8
"8.26","treat1","male",2,-0.0578287759215028,0.417328046745261,0.41134024788643,0.230468132066946,9
"8.27","treat1","male",2,-0.122690193425623,0.789178942036024,-0.58943714269679,0.638368597229587,13
"10.22","control","female",2,-0.294513904369441,-0.530793994724174,0.52306468357886,1.45385779083213,7
"11.27","treat1","female",2,0.869037326076719,-0.588865581052466,-0.752547793829462,-0.74009052398001,14
"2.25","treat1","male",1,-1.73844120931897,0.537889239348596,0.727200351956934,0.149185934945229,14
"6.34","treat2","female",1,-0.820535010548004,-2.19049610278755,0.178768065939763,2.84816445064924,3
"10.23","control","female",2,-0.330436364922105,1.25706617315543,0.546134285209908,-0.682229244786775,10
"1.22","control","male",1,0.705407627793792,-0.684484092915617,1.10441743057774,-0.601399606155005,14
"1.23","control","male",1,1.0501421924789,-0.131283513334954,-1.53344853905241,1.7558949622423,9
"6.35","treat2","female",1,0.395343858140537,-0.0595525525282903,0.248391080007796,-0.954697812236469,12
"3.35","treat2","male",1,-1.2536009752969,1.70953348010834,-0.274441246061391,0.427245587590763,13
"4.37","control","female",1,-0.297965270051588,0.961865557944633,-0.152612747933574,0.946930702066707,9
"11.28","treat1","female",2,0.619014699291362,0.380713595631894,-0.18555656415736,1.14847801914176,10
"5.27","treat1","female",1,0.468443967462066,-1.35093099184541,-2.09979885075143,0.861269672746026,12
"7.27","control","male",2,0.224242827655938,0.289198359579482,-0.870568800077031,-1.03490883969331,5
"9.22","treat2","male",2,-0.485648341087983,-1.0311841346536,-0.897756699532878,0.760326731669676,5
"5.28","treat1","female",1,0.191229419123347,-0.798755590520183,-0.607966318347176,0.310245823378298,4
"12.25","treat2","female",2,0.356043980331231,0.169127922894913,1.45105335668135,0.851806849541924,17
"12.26","treat2","female",2,1.32401958633614,0.879762528283251,-0.557696445896725,-0.449255320591689,2
"2.26","treat1","male",1,-1.04548597745118,0.0865620829824604,-1.31210230586906,-0.138443649547798,6
"11.29","treat1","female",2,0.90673784346538,-0.0440174739254754,0.48159599532172,-0.29679275369504,6
"3.36","treat2","male",1,0.251302674808245,0.693662513082029,-0.859226360777918,-0.830135337924724,15
"1.24","control","male",1,0.62858879319116,0.403387351041973,0.00604783566410493,-0.537334445669994,10
"12.27","treat2","female",2,-0.178494244740152,-0.174806906346372,-0.365418696110855,1.40364025459001,19
"1.25","control","male",1,-0.219209217133725,-1.39467369930404,-0.135955683315462,0.381551342490632,20
"9.23","treat2","male",2,2.03503468793521,0.973073700603027,-0.999737247160751,0.459451109608997,13
"1.26","control","male",1,-0.40346400505883,-2.1634896111818,-0.072712988846714,-0.905891957671588,3
"3.37","treat2","male",1,-0.515426834409714,-1.89470150577466,-1.22175391252912,1.69670139543035,8
"8.28","treat1","male",2,-0.357476005687725,0.283071816189094,-1.00006265241671,-0.561346013510472,3
"5.29","treat1","female",1,2.20611905261623,0.435730071753438,-1.87011865058699,2.50955717848109,20
"9.24","treat2","male",2,-0.572545397066568,-0.631104941396771,-0.714787035886114,0.251360155896305,1
"5.30","treat1","female",1,0.764603138134698,-0.694725792232378,0.233378331438903,0.505097507566526,11
"11.30","treat1","female",2,-1.92391834371625,0.238154933854325,1.06261107444784,2.1775658155856,11
"5.31","treat1","female",1,-1.19544850486575,-0.641061815039114,0.45378085407847,-0.124977105671968,14
"1.27","control","male",1,0.343950277831767,2.11298387845491,-0.692463220297004,1.12949048446514,10
"10.24","control","female",2,1.89118925779868,-0.770740214938451,-0.444355211156158,1.96375206358782,15
"10.25","control","female",2,0.260301228685505,0.577329550208432,1.60097224496499,-1.16534493576902,13
"12.28","treat2","female",2,0.0164511224340505,0.120382738560327,1.91642181401432,0.2249179766934,5
"3.38","treat2","male",1,-0.0243562363166301,0.377599840293667,0.747293744956362,1.22143954367126,8
"4.38","control","female",1,-1.46619096040981,1.86982627504557,-0.552675349110856,0.136792642412352,1
"6.36","treat2","female",1,0.294572601001983,-0.214005196286107,-1.40037752913308,1.22813172989633,3
"6.37","treat2","female",1,0.41322680193972,-0.441455400232157,0.790266999053343,1.47589176430683,7
"12.29","treat2","female",2,-2.04907410662357,0.783403667659937,-0.715187841586492,1.85234075318365,20
"2.27","treat1","male",1,0.136996470337557,-0.156152105736184,-0.0198352032523777,0.771004382545384,20
"2.28","treat1","male",1,-0.107077577294902,-0.378006744061136,0.301151614851553,-0.560165115310231,14
"11.31","treat1","female",2,0.834132889494337,0.309481785046083,0.304385548919142,1.5711345692512,10
"12.30","treat2","female",2,-0.881054864078301,-0.431353707549817,1.43685737781144,-0.726776190254716,12
"3.39","treat2","male",1,-1.10222763656211,-0.512407634993288,1.68830260442013,0.979912527357815,18
"7.28","control","male",2,1.61580191103999,1.4317603971396,2.41778045491104,1.08178113055795,7
"3.40","treat2","male",1,1.0339746851273,-1.01897704905279,-0.152209547713804,1.7949221922488,19
"2.29","treat1","male",1,-0.408048149923803,0.381692828621443,1.43408254777365,0.648241143561268,18
"4.39","control","female",1,-0.327360174527239,-0.442136352489647,1.36409840982848,0.252398063901409,17
"11.32","treat1","female",2,-1.3822016858606,0.827957767948305,-0.459144440201201,1.33859019635447,8
"11.33","treat1","female",2,-0.378508642401403,-0.0778138682068611,-0.974817496368213,1.50784418829182,5
"8.29","treat1","male",2,0.365720469036925,-0.203961155848139,-0.153507181376144,0.133564560594291,18
"2.30","treat1","male",1,-0.446106043213479,-0.572215248141281,-1.69649228661048,0.0389054126471758,9
"7.29","control","male",2,-0.984668197952517,0.819157416436582,-0.451251282055506,0.102940888492907,3
"7.30","control","male",2,-1.5298341285257,0.265639425766426,-0.579363344045767,1.29076306907418,19
"11.34","treat1","female",2,0.556848416699745,0.342643751085852,0.332014893034962,-0.600029374153444,6
"6.38","treat2","female",1,-0.996785984690534,-1.48973315393539,0.246320052974741,-1.84958831420291,8
"6.39","treat2","female",1,0.233550271332856,0.131534063335582,-0.223555640897105,0.0976038652230519,14
"4.40","control","female",1,1.4465664885435,1.71131250311647,0.905759278434172,0.238356510837197,12
"1.28","control","male",1,-1.11684064669044,-0.721926206660175,1.06088817523162,-0.0414956809163367,5
"11.35","treat1","female",2,0.861924381312625,0.348132354761813,-0.90101000272371,-0.195016299043011,20
"3.41","treat2","male",1,-0.0860626641552419,0.708478927301509,-1.12807282570386,-0.0355565976193374,12
"12.31","treat2","female",2,0.560044044955419,-0.772007158568477,1.10851812963451,-1.87387409677067,6
"12.32","treat2","female",2,-1.25952908515537,-0.705588121131094,-0.973132869279924,0.0194990972651773,11
"2.31","treat1","male",1,0.0263400321997757,0.888299733894629,-1.30317572935255,-0.426943922400218,3
"10.26","control","female",2,0.0691819096768044,-0.196874725193112,0.0274236350958183,-0.947040960249907,19
"7.31","control","male",2,1.00239942485647,-0.548626321223529,0.430539368361769,-0.611691035144535,17
"11.36","treat1","female",2,1.30326171203961,-1.21204882084696,-2.28744216188935,-1.22377808550428,17
"9.25","treat2","male",2,0.216040951865533,-0.6763361568866,-1.65729754818582,-0.101074594874935,17
"8.30","treat1","male",2,1.56900517805731,-1.34095374507311,1.35297891279047,-1.01461824914599,7
"8.31","treat1","male",2,0.875761374340074,0.652159380634603,-0.649625786309099,0.22091537522165,11
"12.33","treat2","female",2,1.14925134468228,-0.393944012164156,-0.587874411452869,0.0425571134503504,14
"3.42","treat2","male",1,-0.910095226568243,1.23854404121809,-0.496923552615192,-0.100999488706268,19
"4.41","control","female",1,-1.51006436565492,-0.141819886248805,-1.43827701339539,-0.938418341630642,10
"11.37","treat1","female",2,0.562641112355793,-0.491760734729052,0.883905001792382,0.308799571711367,2
"10.27","control","female",2,1.05896406533234,-1.52292350008283,0.473888817120116,-1.62899938227121,10
"3.43","treat2","male",1,-0.602219135629596,0.667200722585813,2.61970483488102,0.48792948634771,10
"5.32","treat1","female",1,-0.690147662839437,-0.39976636442869,0.622958861203707,0.252027889938507,6
"12.34","treat2","female",2,0.430810702586525,0.193510474861992,1.60224276068296,-0.224851432816742,7
"10.28","control","female",2,-1.53538413892251,0.953648029661483,-0.0166781838387202,-1.00335431767551,16
"9.26","treat2","male",2,1.72247415561763,-0.403032704056364,-0.182730800109535,0.94033597988281,1
"6.40","treat2","female",1,1.46799472344933,0.819979571682263,1.24723108480235,-1.07089895833082,2
"6.41","treat2","female",1,-0.265035588008526,-0.583470813441022,-0.127771487610499,1.31076645999848,2
"4.42","control","female",1,1.12760930663944,-0.117076227284895,2.33572691969954,-1.26662011027884,15
"12.35","treat2","female",2,-0.553718089134137,0.137099120633104,0.518616157679026,2.28641410669045,1
"1.29","control","male",1,-1.03612187057883,1.17871988775471,1.18605235958855,-0.366537861217742,1
"1.30","control","male",1,1.05994819589664,-1.67988973455424,-0.943037698832858,0.762038844940785,17
"2.32","treat1","male",1,-1.16521295773567,1.09059942161147,-0.447761169121159,1.10170792703095,14
"12.36","treat2","female",2,-0.531251878441482,-1.08915450757128,-0.486021569035604,1.40219037506622,18
"3.44","treat2","male",1,0.884184739257614,-0.117423876054365,0.578617762171683,-0.45758714556018,20
"8.32","treat1","male",2,-0.78874100613363,-0.79950922097637,-1.38394393539797,-1.17390387705761,19
"1.31","control","male",1,1.34783744468871,-3.22151263535679,0.618543692258069,0.500014235375691,4
"1.32","control","male",1,-1.07940900470442,-0.732814551659416,0.877709976574716,-0.281358005220712,18
"2.33","treat1","male",1,1.38835599008926,1.89275912064691,0.295511504490436,-1.35228200536755,18
"1.33","control","male",1,0.00942330881410584,1.4679665386531,2.36985013702637,-0.0816766633701959,17
"1.34","control","male",1,1.62868411306447,-0.449288457456388,0.317384799630293,-0.571236843412104,10
"5.33","treat1","female",1,1.02256829676115,0.0212522805493875,-0.637541603633894,1.1445187603559,7
"11.38","treat1","female",2,0.920195103266438,1.91777280449346,-0.522886618679024,0.697369838357527,13
"12.37","treat2","female",2,-0.464938261536302,0.347456512012237,1.67189861941187,-0.0678343375615803,9
"6.42","treat2","female",1,-0.161203705485208,-1.21530053762148,-0.386565473714975,-0.578242479022387,9
"10.29","control","female",2,0.685224954490864,-1.41032343485208,-0.314817623543411,0.636838004984437,8
"10.30","control","female",2,1.01622959185958,0.553255355238562,-0.628353023004305,-0.726001057470429,14
"12.38","treat2","female",2,-0.921882414201164,0.680981096451456,-0.833982656541055,-0.716093005271675,17
"9.27","treat2","male",2,0.668447486518075,-1.04158940488686,-1.70199319911715,-1.81489444602347,13
"4.43","control","female",1,-0.612769898611231,0.915780507450491,0.0331454128000786,-0.181720812467662,18
"2.34","treat1","male",1,0.264037789647307,-0.495102594458268,0.101191182380766,0.137206966400261,2
"4.44","control","female",1,-1.04535083754871,-0.120826894164364,-0.679078334528838,-0.353904499227482,7
"7.32","control","male",2,-0.903677242530646,0.159417930880266,-0.239413276024818,-0.782265190405446,13
"6.43","treat2","female",1,-0.422699894112805,-0.137441515928551,-2.58748964558917,0.0118260640109818,6
"11.39","treat1","female",2,-0.564247478945209,0.687569721704519,-0.843459618478322,-0.75654868719895,8
"1.35","control","male",1,2.00145107793193,-0.276612527951637,-0.952255414904822,1.08836918009232,2
